iteration,mean_absolute_error,std_absolute_error,mean_relative_error,std_relative_error,output_cols,one_hot_encoding,normalize,neurons,layers,activation_function,loss_function
11,4.24243905252427,3.17750014264826,1.2328652075765658,0.8922712629398326,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
12,5.31742551972267,3.7825221874026185,1.5729435083692749,1.1427246464519742,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
1,64.19041088569597,49.4268156552986,19.932431636879578,16.42836128119146,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
2,9.66033458203248,7.353280830473759,2.976680990700762,2.427534204628783,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
3,57.027957355360414,43.46177196790599,17.59701874117872,14.420372540113334,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
4,61.36790959652525,46.795095468973386,18.71192358303949,15.071888502941958,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
5,56.83884801278985,40.66041945392106,17.445573111533808,13.639258875685547,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
6,13.787299835521758,10.576925978372051,4.248634178925583,3.514140439935775,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
7,88.07645861931789,67.4673221818545,27.095649408522885,22.64743868772855,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
8,19.481185822503637,14.75348232206723,5.989245864612852,4.811609442101209,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
9,98.60809570699129,73.828380770444,30.237351778386213,24.318718115758085,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
10,88.50786473271614,66.38066307881219,27.490134325357857,22.449798288536797,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
11,95.7995522982896,71.27898787896258,29.471640208920842,24.086307684726947,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
12,123.70372388489156,94.13427804913468,38.27374089093418,31.48775096479889,ppf_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
1,4.845798243021255,3.6920128133816683,1.4315290017002185,1.0932843137380883,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
2,10.925468059192047,8.16113222144956,3.3772530222826758,2.760050995636037,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
3,35.25284114138612,25.91723408717844,10.98442015466216,8.745975353392915,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
4,10.702374812670621,8.122074613056274,3.265725159911436,2.619781179466252,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
5,3.0143769784444703,2.1844466739363964,0.827517305065688,0.5068083325645757,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
6,2.746062042817114,2.095476773263295,0.7859154186538934,0.5553774210712961,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
7,18.10642867026508,13.61167551375929,5.591240679116085,4.431205487065957,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
8,25.767436825076697,19.566461219601504,8.015364494667477,6.573001894097886,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
9,4.642202451188532,2.9544271375543443,1.3569786105811845,0.8603920421620459,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
10,30.588243055967865,23.315568812908253,9.385781970312015,7.626798721252611,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
11,4.077189461485667,2.72511935777528,1.1893976745436985,0.7880559156452701,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
12,4.735023881427616,3.4582108621435923,1.4218919644125945,1.0908023854919373,ppf_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
1,14.599670277566984,11.26656467039652,4.559275491073324,3.8281241025490083,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
2,54.96515183747426,40.717615839715585,17.248055442911376,13.838340346402134,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
3,23.123768384392,17.55265913084426,7.165443779956642,5.893736632487282,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
4,54.690519796761905,40.50442919986027,16.7913436408078,13.270886869638563,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
5,90.37188409104725,69.16282803356347,27.717743919816296,22.689434117583296,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
6,144.08823301264766,107.5783675460302,44.027965975338155,35.64265120179765,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
7,79.4641676670851,60.20144692320891,24.354994626599023,19.910005052523456,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
8,40.346935238574794,29.820866571046874,12.455157478503502,9.940838844207557,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
9,38.313588359839734,28.19183923017007,11.842066809239375,9.344725879812973,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
10,5.18615523220992,3.8725423606085796,1.5955317720027133,1.2792241228718702,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
11,11.046924476080093,8.40637824568679,3.3757665940782373,2.7469220917468355,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
12,76.26168460398728,58.574327839631295,23.780368414654113,19.69667369371429,ppf_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
1,28.176301130952147,21.335767820872075,8.721260885553608,7.157766401453714,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
2,3.926271386567586,3.018857369050288,1.1777962850537225,0.9350307993609932,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
3,18.704406495096663,14.198768750604813,5.841920507881294,4.936311920900021,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
4,13.88187292584306,10.423317993945531,4.241684243043702,3.3722766547477936,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
5,9.226614478717904,6.779426158587933,2.8482966518459256,2.265655359024561,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
6,3.8439133756892714,2.8997928329428615,1.117243912894219,0.8151975624508935,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
7,16.413957940442632,12.368400247714906,5.099747077547827,4.23287196149089,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
8,2.226906180202188,1.603170440007961,0.6128393936514202,0.36227725031277747,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
9,9.583654671823265,7.005898774502207,2.9747829680154982,2.360140156760252,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
10,9.30145509167952,7.0733003513337405,2.8228025440079576,2.275352712294095,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
11,17.794444478277576,13.206726952897274,5.533658771355662,4.459046920450371,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
12,3.8723143128055084,2.9400456122018377,1.1415714430342474,0.8713893044708377,ppf_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
1,19.069749603317987,14.622839411416741,5.905425783904487,4.928595235334028,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
2,114.97963306176281,85.95193678876572,35.78991993005718,28.993803540606375,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
3,3.1304108850781676,1.503475925593716,0.858099950810953,0.19038440086689695,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
4,9.712027316170522,7.254389592507499,3.0043897362062673,2.386597177653099,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
5,53.204356192384836,40.88300191030236,16.455244646808683,13.618366116998684,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
6,20.07421998774462,15.187619275026115,6.141581122363248,4.977119099433846,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
7,48.10926837726718,36.54697531781473,14.705521591757716,12.018160982095765,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
8,115.29695130016229,84.87454017273609,35.42086122537592,28.833529562060743,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
9,69.26149410531725,52.347765843001746,21.276610577926913,17.20087627126582,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
10,70.40596942623792,54.98015825670121,21.734744767797828,18.616618542730926,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
11,134.61350849866605,101.65419875358747,41.65325977360377,33.437566592363105,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
12,32.195743362207345,24.30154751474585,9.900435573909322,8.003641789092876,ppf_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
1,12.643159283978221,9.630018858878653,3.8996707931401415,3.242575129358864,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
2,73.2133112489561,54.286582373089615,22.512094765176514,18.10669111539429,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
3,9.854918446838116,7.31579817834293,3.0302095172530437,2.4290054669100747,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
4,31.17590754107129,23.01316165261736,9.654319267754875,7.723906441063114,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
5,10.963068276321854,8.247905578911142,3.3789097061393134,2.7536844594698016,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
6,30.219862533953137,22.542105088536943,9.413532730962158,7.5463618257604805,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
7,9.904163974825918,7.54189673742382,3.0623411726849445,2.5118799571772805,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
8,8.895223681351483,6.569793501504943,2.6936376336849426,2.095203726037693,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
9,5.1270030624643494,4.01417519032352,1.5439884586307258,1.2473644168650748,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
10,8.327370977266524,6.457562996941834,2.5838975979830385,2.1961992847871277,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
11,14.29071106958964,10.288233169872779,4.368568873386676,3.370789362407905,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
12,9.419090452011242,7.214779134473154,2.876399709759482,2.3387067757940048,ppf_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
1,84.5239231213345,62.33158023307135,26.32614340540862,21.30572281842103,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
2,135.00998064255134,102.92041636687078,42.100794832709845,34.88436952915507,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
3,45.97518769804177,34.71480469789067,14.245543063941238,11.794021294368177,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
4,30.952054632042287,23.567970025480054,9.61660714886476,7.924322030778051,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
5,74.24974082082626,57.34282233543315,22.954588962976036,19.102781704109155,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
6,77.09610634919818,58.874324992490344,23.932023911422036,19.945515708197725,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
7,19.857514598775815,14.974967516076276,6.106339995580974,4.9147243883034255,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
8,99.44799036237515,76.913741086418,31.103480269929133,26.57191253371036,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
9,88.10146679886209,66.37278948780965,27.220293797015213,22.028380313136648,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
10,16.78338346556007,13.105099135354047,5.252261837969501,4.403976160966295,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
11,88.7042313662632,68.21651492017335,27.316683274074244,22.378779272381443,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
12,38.246208673100845,28.998320604255483,11.701484471243013,9.645258510982218,ppf_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
1,16.958928743178948,13.116891143519219,5.247725976082215,4.424734509381333,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
2,4.0733896905839995,2.9193884916069432,1.1749647596849,0.8083225381346805,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
3,5.568890311616051,4.21846962375879,1.7046814109792452,1.3521600178901596,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
4,8.286702224448533,6.136186851591566,2.5565122384485326,2.05116248773978,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
5,12.33564650237797,8.95592486061689,3.8104734235641033,2.9925267026843514,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
6,12.255090338276192,9.194514992353609,3.787415114058821,3.0677193905247253,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
7,3.7873160807739494,2.8514169276782364,1.1262820203601704,0.8615482629214586,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
8,36.00193646597358,26.720129955073297,11.049030609346001,8.894432952140981,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
9,15.714102313932118,11.792488792478537,4.762802503381435,3.7723175844987367,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
10,26.63282402397326,20.212326742228303,8.2076061851665,6.730365141401431,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
11,21.279086284484542,16.29703689203409,6.618678776460245,5.636152782941673,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
12,48.503622664718144,36.50443138226855,15.043334315012245,12.272387090998766,ppf_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
1,105.53531535725534,80.37289211975424,32.498294698575215,26.600227417970935,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
2,77.5264326907745,58.34192242801314,23.936932768326425,19.235683825388676,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
3,63.676832231200564,47.00278227984468,19.352358360461253,15.70184986766857,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
4,98.31954506528305,75.88939267065656,30.044849669808517,24.81617650125111,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
5,101.12503897460749,74.71673030713298,31.378298726554636,25.060835020224218,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
6,123.09353302760648,94.9240974982329,38.20331710909336,32.15366361036337,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
7,35.14367295561897,25.807377849324318,11.032386822782975,8.699698084344245,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
8,11.770198052506373,8.830918116074576,3.6424310057891782,2.9507007532587672,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
9,75.27303658268772,56.78617573407953,23.332350820491776,19.06113771381721,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
10,80.42517761195046,61.44969971017455,24.7063808692488,19.967833624501957,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
11,118.36745569822868,89.19156330817663,36.429597882710496,29.458843347884137,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
12,70.31535253986388,52.67231249691456,21.911603824720814,17.99435766546149,ppf_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
1,5.988080576393287,4.451115183255003,1.831638627822574,1.4530810225613384,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
2,8.071189799070225,6.092148614925165,2.500884313159424,2.075391316616317,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
3,5.237826276205818,3.869768411399716,1.5604775308437406,1.1564912342499234,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
4,7.698866770870031,5.822420803669839,2.3542225234242906,1.9222051335887946,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
5,13.367174871248265,10.146302580661727,4.0810910090594845,3.3261275005876287,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
6,7.452459502709408,5.643757283258876,2.3092497842058317,1.8363483240119043,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
7,3.623870597557554,2.6841678375459384,1.083103698962242,0.8437881529279743,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
8,3.8846106543246095,2.9870747880745556,1.1560009061039005,0.9053582585303374,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
9,3.0652490835208224,2.3199895226073517,0.9253401120174406,0.7249934903403821,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
10,12.612976016124398,9.586409218023702,3.86244437629709,3.1181779596279724,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
11,8.87494825630926,6.788749266984931,2.7574458684278444,2.318997189366677,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
12,17.94972859192163,13.004212369116914,5.555612757804186,4.403503881250513,ppf_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
1,146.2492208293613,91.28243258569252,44.81661928895441,30.168050560971004,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
2,460.0104684807129,81.01680312989075,141.74634446449653,44.00161941274996,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
3,59.912595304030006,41.69811016182226,18.801716419559153,14.524473847634543,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
4,224.1776101319275,32.141956179644595,69.58891297137217,20.72074545918043,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
5,698.4206558001099,147.19287799322288,217.42051086276274,73.26317912539106,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
6,423.7706705872803,59.99982539189979,131.1152187325302,40.2328707208497,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
7,8.239887689135834,4.502386046079321,2.4719911132259766,1.4360315248961557,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
8,72.64481566278933,54.39821422916109,22.357325284740355,17.99041937621348,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
9,67.39638759357595,33.66581366001658,20.951169268874974,11.966464608958324,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
10,286.0591103766212,81.20433219432236,88.37380624784262,33.20960795198634,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
11,18.58216278720415,13.265430994153647,5.666228315535825,4.347709293203082,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
12,187.78514910290977,93.1404760264437,58.233545276731334,32.33658367635101,ppf_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
1,5.445594415155026,4.054090358746652,1.6709533248492239,1.3172792321502202,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
2,6.276581183907672,4.205769383053564,2.002622402108394,1.5214644622058542,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
3,28.4870601945225,20.472731786057007,8.718667007413636,6.744151920399326,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
4,121.39826909194947,12.02491836331228,37.40598678130324,9.996631230575417,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
5,34.80453478932905,9.811142690354524,10.563072252105655,3.906779903718899,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
6,60.03252215401841,16.694740199178337,18.574670510620674,6.9942432212589996,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
7,4.175973660987392,3.1508951018036857,1.2552734165303638,0.9860791827291637,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
8,2.4862506334864345,1.7239236883181654,0.7934006287188031,0.6311340745597221,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
9,25.924068404342652,19.819003668142415,8.043884717014055,6.694849737213363,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
10,87.20881746902465,13.109921910168701,26.822426843370376,7.5833507156763735,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
11,22.523323472087654,7.271957683454366,6.877778375346669,2.672053390829616,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
12,98.55174970952416,27.120466163580062,30.36773895101173,11.934076438144926,ppf_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
1,44.86459379625451,34.241752353313096,13.875235567762408,11.29741793019402,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
2,29.30831136439297,21.54971702938874,9.116564619248198,7.260938766613909,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
3,158.93119502092338,47.89610066492148,48.93860751565512,19.00403081543399,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
4,153.42940049082648,50.00619921840514,47.68252491912747,20.24708487308363,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
5,13.803635103229386,9.87165198734886,4.223164189609217,3.207063466635392,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
6,90.90003443772889,17.46072227545385,27.736122332404936,8.584946831171198,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
7,232.8793496802796,79.66103432558762,72.08520093697732,30.540860303180434,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
8,35.77674390334551,26.415062880865094,11.082055509146393,8.860919827703363,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
9,87.0782272019326,64.47476183002311,26.907270725897376,21.31414193095525,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
10,25.15503764203733,19.086031202772116,7.769247361870455,6.405838097843741,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
11,274.2804106114807,54.573092869895746,83.44606709425803,25.60340062656984,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
12,129.3728412116971,56.05095789752947,39.34762289548716,19.527872913135482,ppf_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
1,12.805066174081206,9.365703000561231,4.030761254670499,3.2917728701853624,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
2,2.5755453646521995,1.924289960997192,0.7484175931150275,0.5279243134524212,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
3,2.429015626609453,1.8888495300448023,0.7180215004104055,0.558559369481182,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
4,87.32632722349548,16.25769226663606,27.0166925155898,8.286616601963045,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
5,1.8294054673942814,1.5321412313525702,0.5046939617585949,0.3493804716481466,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
6,21.262511940621422,10.532185453714563,6.64384840845354,3.757013351186568,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
7,464.9697077867432,32.411010180434,143.5431213027746,38.38859682524298,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
8,29.937263915834425,6.400553161466045,9.12743606556503,2.880698652783374,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
9,17.00041714647654,9.735873831514514,5.1367923554840145,3.2084426886232515,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
10,25.2332873680785,19.452425273056853,7.7796200623178136,6.539272487593096,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
11,23.731360532570406,12.90003333491603,7.460869703945592,4.681636601970983,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
12,21.8528051488615,15.950825004389912,6.8338837684766425,5.404775827724759,ppf_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
1,62.85323894397409,46.450037292251466,19.29887624289065,15.540251192003888,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
2,225.93181706036543,102.59761538573422,70.17695490581829,37.53531975158961,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
3,1.1501047150210142,1.17443106362431,0.2898625273007658,0.20254306822153026,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
4,403.5329922667847,64.34799341781383,124.74396875032295,36.01621556447879,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
5,114.47415753021525,44.72763737596482,35.28225224708836,16.91785837056227,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
6,73.29415119757209,54.10081945243296,22.725561915461622,18.001136365528513,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
7,29.535251399027167,16.868179058166604,9.118475064658753,5.840573488485965,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
8,1.7617745282511428,1.359842936063736,0.5317207880887524,0.4353759434933072,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
9,102.45685938724958,68.36699023633791,31.612615915551533,22.727786394359516,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
